SurfaceArea_ED_LV;48098.62094382439;25637.23080867681;45577.062278980535;44969.594445170966;38562.45526510552;50410.15718228625;32910.866849789796;47569.71719404004;35983.59521553673;37578.64701036397;28925.792994868007;50814.43879651715;55695.542013332495;42688.99075459411;62739.56138546915;35712.39490620378;36124.535876937334;30440.222887077307;37302.82517819596;22954.148470784927
SurfaceVolumeRatio_ED_LV;0.38820744210124253;0.3593620991310783;0.2646571601723011;0.28174369688040873;0.2866684675629671;0.4209188821676082;0.518585625531654;0.28098334869809477;0.3781826422267731;0.3349440403756263;0.24583989466939077;0.3555337974036056;0.3530848115183824;0.33657688331194136;0.3552908867376191;0.4467599334508974;0.3586300560898315;0.3136554257827439;0.39352747662088255;0.5560581948134665
VoxelVolume_ED_LV;127583.44980448097;73120.1171875;173754.8828125;160116.4005711455;135816.59004097723;124707.03125;68768.18091305677;174365.234375;96679.6875;113867.1875;118632.568359375;147667.4719252918;161364.09147646916;129106.23146683423;179799.16613283314;81517.32222508416;102930.908203125;98160.75740307488;95915.22370179667;42457.52854342262
TotalEnergy_ED_LV;450555838.87999654;383799267.578125;414080175.78125;640295448.234337;405473929.5845241;853560009.765625;521562538.9048086;346049584.9609375;477899780.2734375;391436132.8125;154800531.73828125;655466000.5402842;389872067.3923147;591269529.7896942;728319374.0260265;254594722.39230263;268613975.8300781;374319886.53495264;566060589.3284761;138906819.53657377
LongRunHighGrayLevelEmphasis_ED_LV;17.49459442521458;30.626475910363208;17.977324387524025;40.72528049030893;102.28912393723877;36.37644105575986;43.92120883934308;46.430529973302036;30.716801328073153;78.55770996361596;59.557617532815975;73.65562736847966;11.670107886332366;31.371286499681638;82.45073876744506;17.5886143353764;40.8215684772078;64.99961319518454;36.46376531590268;13.458471221413703
SizeZoneNonUniformity_ED_LV;45.18840579710145;22.89873417721519;30.014084507042252;48.2046783625731;48.42253521126761;46.67058823529412;47.394557823129254;59.313131313131315;43.0655737704918;25.803571428571427;28.36;55.91818181818182;22.649122807017545;48.66233766233766;53.925;38.583333333333336;32.47572815533981;37.254901960784316;35.0353982300885;24.46511627906977
Sphericity_ES_RV;0.5945330284405751;0.5766485996972665;0.5937602477057364;0.6089590813838722;0.6192532679597288;0.5762849963006751;0.6118108281490554;0.6067748308820413;0.5774051697300902;0.5882866795026387;0.5374356617864886;0.6105128143926258;0.6039559150735634;0.6196518464443446;0.5978861498336809;0.5909382886633487;0.6134723701594956;0.5767653243809326;0.6229270341744876;0.5934065599362742
SizeZoneNonUniformity_ES_RV;1434.2789896670495;979.6049176414418;569.0872894333844;1322.4252717391305;1304.1612081513829;1026.3061312607945;1086.9676030346525;1919.222599164927;544.9249628528975;750.7673796791444;1607.7348134443416;1500.6395554839748;266.13584679832434;1368.1771066368383;542.2994692949204;264.2364597093791;1789.6920538207667;1121.196311214755;1399.8951544825256;444.56493506493507
LeastAxisLength_ES_MYO;31.450743657938776;32.79324694056414;28.549221705220944;33.49854659805587;28.884095638168382;49.30399420889825;36.83301306374144;34.40999079187719;44.79837260534155;36.85030723365811;27.660797993377198;36.02201503966319;38.368220578493364;36.63292678065285;34.44272500055384;39.24948644853021;22.622755533119175;34.9588390861815;46.649824602448774;34.80507473432718
MajorAxisLength_ES_MYO;77.55116503794204;63.83762807109485;95.63320109875079;77.86510813875186;73.13440702685237;107.86984781358152;79.24501288152187;72.96299090493262;84.66673267669654;93.02050877582043;69.16549825042233;80.39704821338005;84.18668609910932;90.90246696869278;88.75033359633342;79.25292885197054;66.03325697079606;75.59997859258264;96.49649391536488;79.92961872275731
Maximum2DDiameterRow_ES_MYO;91.58797745832871;71.875;97.02659509768444;76.13989626665109;79.91726586940362;111.80339887498948;79.13692564425615;83.68700989400924;94.88942989738109;94.07495764681481;71.71875;79.29702019691467;106.64497761340267;81.8309805249423;91.41206991669087;84.2829419000995;69.18117631444264;77.18776035308838;106.64497761340267;88.06945680447296
Maximum2DDiameterSlice_ES_MYO;84.45608325998553;72.48383440464501;73.85188936310296;81.21845120105506;69.87631182383141;111.85797705684651;89.9128844258896;83.04801416198944;88.51255648917842;89.48638164547721;73.610169346701;87.35049581413493;94.76996263543498;91.44855850742269;93.86931817360525;89.18257129192352;59.95970326498456;85.02530752050224;92.92959399625809;91.08312661592849
Maximum3DDiameter_ES_MYO;105.80075654992007;78.11812469747338;102.20422263781472;81.21845120105506;87.00860863279082;128.60466615271002;94.19221982446518;87.1583732710174;95.92528423856767;108.71497280733689;73.610169346701;98.36121004997948;114.01053062051855;105.75575159346714;108.95938566768918;95.81942635998796;73.13100936846148;98.23692012943633;120.98680987269609;91.5765210392399
MeshVolume_ES_MYO;68687.13417084624;48901.3671875;33026.123046875;45935.799019797494;45085.82711660669;270493.5709635417;79685.13742137449;64700.3173828125;144499.71516927084;93198.64908854167;30267.88330078125;64800.00702350426;104233.77526786517;88983.67089877925;94054.67780650912;117208.8752712146;31347.2900390625;65899.54326966651;166729.09122780434;98173.8915465311
MinorAxisLength_ES_MYO;70.12967206958494;48.606366438652245;54.696280501049145;43.30128712035769;49.46008288665461;89.86434284371357;58.125532651537256;53.04388217431014;70.1752213720813;57.340807192408555;37.141925975626926;50.75605695006047;74.18657955865751;62.36396814361396;71.89854358677573;65.87855047337808;54.62587761505323;55.69094979020444;74.20955662395824;62.734227271131246
SurfaceArea_ES_MYO;15660.425817845979;10741.000100953364;12505.435696056837;11378.60365642487;10820.527569144935;32515.56414478547;16269.541543010133;12709.266270037237;20780.821203170657;17664.915053074186;8208.58343935246;13450.291017137353;19653.844674261465;18268.75242106318;19349.501932099975;18480.999678591994;9793.994214142676;13712.483337056648;24549.727727887985;15606.055248303324
SurfaceVolumeRatio_ES_MYO;0.22799649464037375;0.2196462127484023;0.37865285241950697;0.24770666667887714;0.23999842658224974;0.12020826975280703;0.2041728491597737;0.19643282728955247;0.14381219491559166;0.1895404625049013;0.27119780256125764;0.20756619690270503;0.18855543343560216;0.20530454898679398;0.2057260987263823;0.15767577016525433;0.31243511646264094;0.20808161417665683;0.14724321680818941;0.15896339650452362
VoxelVolume_ES_MYO;70063.23203397974;49804.6875;34130.859375;46599.36803920917;45962.59033508736;271630.859375;80675.03909234928;65502.9296875;145483.3984375;94458.0078125;30988.037109375;65796.1393894971;105527.98191486235;90077.157874428;95198.78917917862;117958.02861747157;31957.03125;66850.6706983006;167480.01422763907;98704.19773415888
GrayLevelNonUniformity_ES_MYO;410.8481596188163;349.25936314494777;311.0832619228262;496.78297706285053;356.4056668736727;1711.4840851394138;713.7894244753278;485.63334321512986;833.981985231564;706.0598431652196;243.09174389536363;594.5831848869066;726.926116117486;928.4242187204452;1172.9659710340661;1024.0762991524914;223.50472621378307;550.4135700369061;1347.8116870139866;932.1335185013345
RunLengthNonUniformity_ES_MYO;985.795914801603;921.5127117929565;700.4716168202948;948.7502259891224;789.0412175221524;1859.7959974914334;1833.2837659968197;1108.307210327149;1471.5017347204641;1208.0861794534046;897.0264667416336;1121.539478953551;713.7331254340342;1703.0762519613907;892.0635637540806;1982.4767561622537;899.3986632380918;1175.1985930436435;3264.56578267503;1728.3868098796006
HighGrayLevelZoneEmphasis_ES_MYO;6.7594936708860756;10.030303030303031;4.12962962962963;11.510204081632653;6.883333333333334;12.474452554744525;21.207142857142856;11.381818181818181;16.314814814814813;9.142857142857142;16.373737373737374;10.723076923076922;5.092307692307692;10.365384615384615;3.391304347826087;12.26530612244898;19.318840579710145;8.307692307692308;23.316742081447963;12.582608695652175
LargeAreaEmphasis_ES_MYO;21529.78481012658;14395.0;9554.962962962964;38564.30612244898;16502.7;337126.23357664235;30968.85714285714;28156.672727272726;85300.69444444444;63063.78571428572;3013.7676767676767;52981.53846153846;97425.15384615384;67567.89423076923;544613.8695652174;181328.22448979592;1560.4782608695652;39006.553846153845;132930.58823529413;101326.05217391305
LargeAreaHighGrayLevelEmphasis_ES_MYO;271138.91139240505;244424.27272727274;51364.148148148146;466460.1836734694;181773.51666666666;4772661.226277372;820713.8428571429;339005.2545454545;2423316.9166666665;776509.8714285714;74697.35353535354;790057.7384615385;748419.5692307692;1048035.4615384615;1588214.4347826086;3667711.897959184;41416.81884057971;465598.3384615385;3938578.696832579;1501435.6434782608
ZoneVariance_ES_MYO;20444.124018586765;13439.628099173555;8884.728395061727;35975.78092461474;15293.978888888889;330530.8967979115;30018.456326530613;25777.00694214876;82256.31164266117;60008.85489795919;2763.233139475564;50048.89940828402;94137.45467455621;65420.81943417159;495580.50661625713;174099.75468554767;1423.3507666456628;36827.81869822485;130065.1903114187;97650.52975425331
LeastAxisLength_ES_LV;81.34786678749992;50.67051191299062;75.79431744874815;59.315550050584676;62.67039347683979;95.65770593635087;57.913112499593225;64.1511681005277;67.82243149038511;60.364203670971236;60.32610331903381;74.64899402900404;95.05298756742957;71.60043159556382;96.29890090940015;57.92750408543187;68.26578385130995;59.03347238453735;56.27128222423197;48.946369035559975
MajorAxisLength_ES_LV;96.87558801248498;66.4124410293129;95.0598425872994;82.56307870398003;72.91657074888991;103.84561347654027;70.40157383210554;73.58491193594313;76.21243029184926;81.74356355875251;69.89112805167683;95.97211802633;107.41119960097318;97.62836182798493;109.71178960166966;74.12291978395605;86.62627865018173;73.15973040834243;85.9938431391676;58.64481945988386
Maximum2DDiameterColumn_ES_LV;111.38498255775669;76.13977689092607;109.57303500405563;91.84534861582576;88.06580306740882;109.57303500405563;79.13692564425615;85.12456405908931;86.94073502248528;89.72396906624228;85.18491490024803;108.25334944666766;118.69544059055433;111.45624353519608;112.69044805028369;85.33021650594166;94.36374622471546;87.17307729789049;94.10585918870997;70.5012037314042
Maximum2DDiameterRow_ES_LV;106.75791119910889;73.34701872775743;106.96861762334782;93.21899172966158;85.46279021692774;113.25441492498206;79.78382961616104;89.80012527830905;87.87642246359373;91.18148112418442;84.19251098672613;103.91889665394686;113.40044202816681;106.59574569571025;119.61043598450533;79.98646626081816;96.27244563769273;86.29665062602061;93.39611761145643;65.76359254057186
Maximum2DDiameterSlice_ES_LV;80.13887092802074;59.498227389561784;79.99328585106377;71.95628923111677;71.03343839656533;97.45291330945422;60.912879452428854;77.33980419227863;67.83841670653878;65.94046201877873;68.96362407322066;79.2144743880322;92.11863447342375;73.02637787716816;99.21316439540267;62.4411783510755;69.98831515197733;68.1199435818902;63.07282484540056;53.87236639583948
Maximum3DDiameter_ES_LV;111.97546339951282;80.19994544885925;109.97336325219848;94.37483036127372;88.17832004494448;113.78133153663654;80.20443238633648;90.2881671372279;90.19347693292458;91.51555964015081;86.11997672215779;112.52052591920993;119.65765633738062;111.66568154814408;120.24168281149223;85.59526260512918;99.69337756967612;87.79015446966334;95.90890295243477;71.00144977766523
MeshVolume_ES_LV;126769.2305309376;83731.0791015625;171028.64583333334;169938.31243006204;158623.45064149177;118790.69010416667;69455.1150387854;154996.74479166666;96932.9833984375;127492.26888020833;144821.77734375;147563.10778374408;173749.3069552057;142996.78717246733;205960.2968394338;79351.85613523576;116279.296875;125919.72355383403;107632.68989867506;43115.839672889
MinorAxisLength_ES_LV;83.43860588039459;55.772125895106484;80.86368364420578;63.242298531930984;65.945816349858;97.17437087536159;59.960177261469745;66.04696348818837;69.70001432729869;62.73369140469028;65.86882415203085;76.95786248177556;100.27965045627299;75.78386141311888;103.58483262057537;62.44304697654785;70.9574955103002;61.15696645008116;60.4594324127606;53.25549498642068
Sphericity_ES_LV;0.29439490305704447;0.5098056086899271;0.363779111999412;0.5667144330766875;0.5619255938396329;0.23614118566331482;0.37310164155545306;0.5602030781839369;0.3898170392554685;0.47586632728010475;0.5926240539904605;0.3373221744718611;0.28241861452753225;0.3435351032029218;0.29315734305123736;0.3789641615592926;0.35961559243065994;0.5331919971501643;0.4080078862019172;0.37182866884402044
SurfaceArea_ES_LV;41453.67841720122;18155.3227673066;40959.904688841416;26180.667708800094;25218.363866042186;49488.08575369591;21900.790357079033;24908.850449457328;26178.07407699717;25742.75655466787;22504.054184317076;40033.58001049808;53317.878456835584;38494.3676854155;57531.49861561761;23564.453752287372;32036.658262709734;22785.73330407375;26819.151262226365;15991.86634912978
SurfaceVolumeRatio_ES_LV;0.3270011046338614;0.2168289595943808;0.23949148687499205;0.15405983109061838;0.15898257013106307;0.41659902565007556;0.3153229297057403;0.160705635998599;0.2700636373626683;0.20191621641666563;0.15539136859853123;0.2712980270730533;0.30686671153503625;0.26919743056176315;0.27933295639241107;0.2969615948507562;0.27551472294461044;0.18095444193325474;0.24917291658764448;0.37090467147240497
VoxelVolume_ES_LV;128794.6850874349;84423.828125;174365.234375;170583.96820129277;159282.62968952375;125048.828125;70300.93188747119;155761.71875;98242.1875;128100.5859375;145566.650390625;148097.38988153;175351.4333240522;144246.8203604401;208454.13252036128;79775.98310843162;117307.6171875;126606.4449019233;108033.81137541114;43250.3333445002
