;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
Maximum3DDiameter_ED_RV;573.2815872148003;527.2631651390983;528.8728063651032;457.97270476496004;520.4323383146419;528.8728063651032;464.8111941680275;555.1648474214663;453.9094502899229;528.8728063651032;471.0715946282741;495.56414798439215;464.8300296607053;469.0942828727587;466.8505609120629;530.6660393434839;466.8505609120629;503.2161270340185;462.21424301658845;475.8239666784608;490.6071460178985;493.37998437244784;501.52414748157184;459.85416947376274;449.77057708248987;461.37512551870185;451.6564756638788;503.2161270340185;455.15939012987945;466.8505609120629;477.81633214617625;480.9242332408754;538.6660679980687;494.4626019938291;659.1147057302923;556.2771595938787;464.8111941680275;464.8111941680275;461.37512551870185;465.0451660294921;466.8505609120629;462.978883129574;466.8505609120629;474.03422583778166;613.025632401502;518.603720352685;644.7742855318301;479.64225915436265;477.81633214617625;462.978883129574
MeshVolume_ED_RV;15499644.075278172;10542128.499348959;11703072.102864584;8515975.31752961;12704008.005469695;11427666.219075521;8964469.312118672;14459880.574544271;7394669.596354167;11732405.598958334;6205439.300537109;11302990.900730997;9593153.99081021;10691606.288532356;9865645.886100437;13083204.142252604;9532146.377590258;10523317.019972136;8255393.219923004;9443317.565917969;8333718.167824361;9931082.510425095;9411799.761190413;9947065.239382155;7802557.156796581;7909984.5668916665;8636779.519965084;10528208.532461772;7476569.46846108;9778559.461834775;10240725.5859375;10497127.605007758;13233845.011393229;12334211.600621542;20393998.172952924;14302191.07969787;8818603.289892677;8860162.025661683;7825945.488322076;9621466.088384012;9777439.494404586;7888595.732512285;9770484.481090944;8376661.834716797;17815033.47606993;11335542.202880077;14563907.302638248;8303166.181237001;10298609.802246094;7950382.419657999
MinorAxisLength_ED_RV;445.7771781271825;394.13038238703405;396.0017080747289;335.3817416781304;402.7483303974054;399.8859156601299;346.785296494226;438.5607601931207;330.5471111614383;394.5287452830401;353.74507518077525;396.8503953443457;348.1291802601478;349.82660725098674;347.34295185462116;393.6748811589198;350.6688849641674;376.78449686664516;346.31356576356933;352.13304990427196;327.84617945992517;359.03914845383036;373.7295504245129;333.0442721451063;320.4120800394249;343.5803743713556;320.78497644580864;374.167854881786;300.61080903367576;348.5653630458673;356.4671028275054;376.0023684944705;413.40931212697456;365.23608341419305;494.0737699629283;415.6268171991929;348.7807765897672;348.0750705831171;345.49246365630967;346.9560968964808;349.55588956178815;348.34137669989656;349.9642601688144;352.90874682307555;477.47641851542727;404.7027146489784;472.58877228888343;335.13178244902207;353.70379344666435;347.00581597447405
Sphericity_ED_RV;0.590991667803781;0.5769575912940077;0.5902074716348236;0.6034945885692525;0.6008762902205984;0.5742513800183675;0.6097793252972056;0.5964829255384756;0.5817330384315402;0.5900452815529421;0.5284929378582703;0.6081073972846094;0.6048779865065852;0.6102242841317196;0.6212592914177643;0.6115487799489806;0.5886702813052798;0.5950708263312326;0.5868545820560157;0.6043320190195347;0.5696802945240751;0.5942455773925616;0.5629634683274052;0.6125731286743183;0.6059797205819402;0.5766618536240876;0.6004970993233372;0.5962453529500031;0.5507405532813082;0.6111593135099174;0.60607320075666;0.6103980534585718;0.5888574815873037;0.6291008013544487;0.5680245880150698;0.5899248277733176;0.5738278232756611;0.5922921221088249;0.5870818714038383;0.577257303168277;0.585030438968872;0.5633039797665637;0.5937716736782394;0.5832153494023211;0.5767408770729507;0.5816130114127971;0.5180245952268072;0.585891533260776;0.6124978697954155;0.5927960760525958
SurfaceArea_ED_RV;508686.9350209386;402988.2989459339;422356.6552187275;334169.65243301995;438187.0744185299;427254.9551816534;342237.67666236975;481204.0185391223;315529.21549838356;423178.40276927507;309001.0515991147;400527.8844680845;360958.51313420397;384612.3951517341;358064.7562135016;439065.2833232658;369322.5411839311;390256.8797121753;336598.4674129106;357512.7895526503;348935.74968145095;375995.42422625853;382929.681111497;365137.26654007524;313942.90536996815;332925.19154638523;339006.2975538027;389608.81069570367;335741.72430686123;361836.9750616223;376281.496697026;379825.95245695586;459477.89555118175;410366.10538439;635504.4166185836;483009.6794750132;359723.7065889446;349603.6386992014;324695.7969333024;378973.51283888915;377968.6269523671;340205.32350697863;372227.7226617109;342007.66114534246;571954.0673969745;419576.87395226595;556739.9017517659;338451.1981007922;373736.29651773337;324965.66996381356
SurfaceVolumeRatio_ED_RV;0.03281926556186479;0.038226464320826756;0.03608938332656657;0.03924032655956063;0.03449203387071773;0.03738776990777541;0.03817712624658257;0.03327856105438743;0.0426698193052399;0.03606919307382683;0.04979519364122525;0.03543556638997039;0.03762667767868474;0.035973303241091395;0.036294101810199146;0.0335594613176822;0.038744950670522166;0.037084968453531264;0.04077315985392274;0.037858812547293286;0.041870356382899585;0.03786046725838393;0.04068612707747022;0.036708039783878516;0.04023589947002203;0.0420892340220093;0.039251470617044676;0.03700618291273557;0.04490585230608012;0.037003096056617925;0.036743636331172995;0.036183798725639586;0.034719909078246715;0.033270558238494216;0.031161345177592833;0.03377172607913561;0.040791460366658865;0.039457928386258015;0.041489657373389;0.03938833327037587;0.0386572197320853;0.043126221071875526;0.03809716123924994;0.04082863411387852;0.03210513570829113;0.037014274786578975;0.038227371967062204;0.040761703513245824;0.036289975413596375;0.04087421872441107
VoxelVolume_ED_RV;15506180.25969701;10547338.8671875;11709179.6875;8520712.203450197;12708986.73525234;11433666.9921875;8969004.479296308;14466333.0078125;7399926.7578125;11738208.0078125;6210580.078125;11308991.838845622;9598912.443503998;10696022.29367523;9870411.58893242;13088964.84375;9536664.410296205;10528363.687461069;8258364.468253352;9447435.791015625;8339199.671022964;9937301.117839297;9416359.848040557;9948737.56197948;7805418.096723421;7912347.6442687595;8639420.432999855;10533629.775231963;7479513.877894217;9783680.314282628;10245669.43359375;10501362.919924598;13240771.484375;12338630.554199219;20403986.270664234;14308618.477270648;8822271.611623708;8864553.108015481;7829527.857013334;9624013.209795257;9781287.727395736;7893106.755682654;9774857.650137218;8381245.60546875;17823138.015855864;11339759.847139684;14568831.552278405;8308145.829107884;10303472.900390625;7955071.017636115
Elongation_ED_MYO;0.9297757419203477;0.7953346543201223;0.7155550639206478;0.5278074140481034;0.6825491708831786;0.8653284222573119;0.8252536598175916;0.6139402660498201;0.7731293550996218;0.6680136139757602;0.6863212658862612;0.6798679264456714;0.8418361351699459;0.5289951633223166;0.6963649649209366;0.7459389576973708;0.9601137531122432;0.9835876804625067;0.7861138536303143;0.9396924247431647;0.7233592966010499;0.7778430798219114;0.7223034875583125;0.7684342100768609;0.6970954143981112;0.8668514439022802;0.7950501117863638;0.7619790029139047;0.814213010384686;0.7779579740146799;0.8143190732639362;0.8541208481990826;0.9038956740336144;0.7591011677537616;0.8275303036197381;0.8695084832624282;0.6487033706337905;0.5323350791152978;0.8558263919628908;0.7713188367913246;0.8685163317925105;0.824939373586584;0.6337238091066412;0.7951350341762854;0.5950069077101144;0.8499838365965635;0.7309725700434577;0.7122318067925697;0.7646929962067402;0.7737784111548719
Flatness_ED_MYO;0.45100792600933964;0.5726489396693457;0.39512689338221874;0.4625961388982584;0.5161800329954641;0.47042350606097466;0.41379884079857465;0.44205367768473647;0.5101965570746053;0.4345246364208294;0.5191898262834868;0.5401926635299699;0.4793167617287811;0.31049880829284987;0.4934885126435361;0.4336379798957313;0.4947849256722912;0.4866384396722441;0.5226735274279063;0.45470060177064314;0.4535295651433574;0.4858705434719671;0.4842126992142763;0.47387800501598565;0.40808958224035086;0.4426784451122865;0.46912945444117193;0.5488267957575244;0.5133434081219689;0.476194199111454;0.4093158388244637;0.5059359730492354;0.5012920281853779;0.44272081942828934;0.49019562837533587;0.4890062792994294;0.4234756135521857;0.3957523580467356;0.5677731431031894;0.48529291280382564;0.5300195751327659;0.576215196899727;0.4190900224723642;0.5095741885672708;0.3606011464708061;0.455385232014236;0.57265004913858;0.4858046102719901;0.4530039093982331;0.47079517258864645
LeastAxisLength_ED_MYO;39.87836147807859;42.761194302372076;37.090398218389076;48.29487854789919;44.19163724051078;51.97814756172014;39.1757346873505;47.88576773854952;51.793429014331316;45.058926564833534;39.02612069085032;53.409399339711314;45.49365091929213;37.61098343584448;46.50312566922442;42.76854518319959;49.02156114074225;42.19025902263856;51.40131344168907;29.969269993751286;49.7137563001336;43.18295923948687;44.09352957284324;49.259122871492735;39.26785517721914;40.352343720989495;45.39362506944207;50.299522321720175;50.90173423435314;49.079055923649534;44.98747276062092;48.09508827297977;48.17612201091417;41.466124604657104;48.20923584508699;42.9789667668032;43.82137963502514;41.13290738884729;46.929709441439684;59.06872118969656;56.935939046153884;48.333623161445686;44.38980351439057;38.804204897903055;35.95463783544747;41.360391271465396;61.47788793152846;42.05104976370853;48.63435760359209;40.74954350021281
MajorAxisLength_ED_MYO;88.4205336055508;74.67261587363261;93.86958680767486;104.39965768612042;85.61283741267671;110.49224133579524;94.67337948977028;108.32568567091678;101.5166180487526;103.69705832098036;75.1673448037508;98.8710194446174;94.91354058891534;121.1308463392598;94.2334511904135;98.62730472428484;99.07650495643938;86.6973415644151;98.34305880123034;65.90989736333837;109.61524919421615;88.87750002481548;91.0623154749825;103.9489538448425;96.22361580916738;91.15497753850207;96.76140485255836;91.64917367471772;99.15727645276209;103.06521166202302;109.90894681677327;95.0616102332367;96.10390611098774;93.66201629777584;98.34693141770302;87.8904189704407;103.48029079512733;103.93597549705511;82.65574025735573;121.71766706507508;107.42233252779742;83.88120171335348;105.91949493934263;76.15025597549545;99.70749729260311;90.82506055043176;107.35681944672453;86.55959386668886;107.35968629541762;86.55471821461815
Maximum2DDiameterColumn_ED_MYO;107.64923415848033;82.54733490549528;86.46768272742135;77.89900715583383;88.06580306740882;121.25;104.21617976681142;105.4825222489489;111.81912012263376;103.4728980216559;69.02218846139262;100.92149039427365;100.81727991034;100.75021931302227;98.47478765397969;113.25441492498206;120.36598199418987;109.12589065568216;105.6392931261073;71.76622203376739;120.18525400220427;104.90280938790673;100.94713960754223;120.92828839680665;101.07590780978427;87.68764980611492;101.53050963650367;92.29004295361761;88.99209540814624;106.76751235338659;115.07311279817931;110.58517797784664;115.50880986422638;98.70301492988955;100.3289852299366;96.59808168254958;100.75021931302227;76.74490484126432;92.00067352209899;108.37905395013829;113.84995091128643;98.47478765397969;100.92149039427365;89.80012527830905;76.11162814855197;105.17775693389495;104.60321840519659;90.89752776421088;116.85421355930004;90.53885245294636
Maximum2DDiameterRow_ED_MYO;103.47277100470328;83.68700989400924;98.50642428288624;93.75967673081144;102.02186045841302;117.61339275886058;93.92813328804601;117.4268389253496;107.5454119198025;103.53328269208892;82.96875;104.98895215991978;106.64497761340267;101.20879472107663;89.90154422947971;97.79602497034325;114.63917086907757;97.03830533475114;104.36157884763918;78.46317433396702;103.0777217516161;92.18443800114676;100.93784046173096;114.38288502677385;96.38010130996878;108.55449019044738;105.64473255765017;110.298371742114;119.03394007331949;121.90902888015444;108.42725545988195;115.54482546450137;112.91633033467745;103.87952693251282;107.83826536389236;93.07880619208002;90.23454022407532;99.1094348467285;98.35217969197814;138.34247723940211;119.03175202524011;95.09584706438567;111.62890362799571;88.92601933102875;99.77514089782063;109.81254313970744;122.6350595732333;88.68907166514363;103.95792887780374;94.33611023426056
Maximum2DDiameterSlice_ED_MYO;92.72043396690293;83.04801416198944;89.55456175566938;102.63946188645511;88.92662814005685;117.1354050874457;103.27489400487376;100.51138772547118;109.38616014491961;105.3848045557328;84.66746188213332;109.44353842277343;97.13072187945077;117.58628880239952;97.77081515734086;96.84979510819835;107.10430709144322;97.21272548154795;93.89953123562417;71.44248260182802;123.29978891550032;92.74679124784535;102.94793374286687;94.36576065253816;92.41017414707541;104.54367734109071;99.3357354012027;108.85678286866121;122.47775192731498;99.57987307211809;115.9623457204967;102.93951144734817;102.0421366703481;93.6223414696814;110.27779709764197;92.93790068880728;100.62555576821475;101.22747169870449;91.85699886257973;137.54897414583962;117.18022734466234;93.2199031405183;105.8402880417611;73.67730129804227;102.28581427734707;100.37965457624057;119.28730635931171;89.30985441988615;105.50624333570265;96.18062639192286
Maximum3DDiameter_ED_MYO;117.2478061736229;91.52356253992738;110.25937105865424;105.21529012586876;103.32022781598702;129.91734150990007;107.18202065483615;119.95116193684828;116.96854545133063;119.64547238612919;86.41514985811226;116.82003841538317;118.95713303393298;132.2535008695908;111.82101859623636;124.35144249263858;126.4473963798723;109.48872926269625;115.4406009743759;84.62592895538873;126.77649427119141;111.39570117291564;114.3054728387634;128.59940965327917;112.37066014287682;109.24190678594032;114.22106809378012;110.78671682645411;124.20497585953709;131.09960603754433;124.40345936960516;117.02367733331847;121.83252464961892;113.33288828444518;112.87497333442478;105.78803548877035;110.7460225525538;103.59970876669108;103.07529777524901;139.30630258760272;126.52166501303594;110.94398625214913;127.09653803739421;93.2676392917849;103.96912753848169;111.247840102478;123.6264459618395;102.9998277595654;128.47000045000777;100.67598037058798
MeshVolume_ED_MYO;128319.16308745916;99079.38639322917;87965.90169270833;134364.93806197555;114373.07329328032;305493.1640625;133655.41766681423;189921.06119791666;218362.4267578125;171371.4599609375;78238.86108398438;186957.45587156914;177267.378259985;121351.35268012529;149796.8119476747;129670.20670572917;230147.85489909074;153382.15094064522;232134.89743217663;58849.090576171875;238181.49821520978;121906.76957766224;124336.95937722875;221628.46416432585;123784.90795158355;168640.90697207392;196436.85565628062;159286.30199620198;243267.9026220093;222278.48709142386;227508.45336914062;180721.3089954893;192868.0419921875;137247.80654907227;206339.0961171002;142172.105879168;149063.926446186;124472.93088411697;140256.25353230562;397724.3317584537;338949.0301393069;146556.07170146916;151750.13483580403;96470.12329101562;97754.00928567529;146813.31237705974;308302.4865351059;112278.02233561473;189712.73803710938;114551.327904916
MinorAxisLength_ED_MYO;82.21126723409404;59.38971913303487;67.16885818837059;55.10291335081842;58.434971192978864;95.61207686677783;78.12955291123265;66.50550028083184;78.48547744392673;69.27104668765327;51.58894723901932;67.2192349753817;79.90164818466829;64.07763184260718;65.62087393259108;73.56994888653401;95.12471501897079;85.2744370916087;77.30884093202779;61.935031267928565;79.291209553877;69.13274834617448;65.77462805271514;79.87793223607763;67.07704133737617;79.01782389813043;76.93016574463212;69.83474597454469;80.73514456214996;80.18040325598159;89.50095171525005;81.19410316358272;86.86790499145445;71.09894594581348;81.38506601616135;76.42146489228725;67.1280134329639;55.328765739150484;70.73896395947462;93.88312937758744;93.2980501996379;69.19690599710371;67.12370579161181;60.54973638760846;59.326649639586385;77.19983342577117;78.47489022266369;61.65049593490283;82.09720018505861;66.97417233806488
Sphericity_ED_MYO;0.5406192240571327;0.6374058515396505;0.5056672740559403;0.5517784442558191;0.6387951577076504;0.6245562011728539;0.5490683581681293;0.6329702180427855;0.6173752188143325;0.6108045419954552;0.6127070776244267;0.6279290425196732;0.6018584813421672;0.5118063314020933;0.6100803683934284;0.552821607785426;0.5598140016540314;0.5903804909811373;0.6596322284591128;0.5625899804042764;0.6209226965691186;0.5620773579663116;0.588279437764205;0.6243643703996747;0.5893898185167104;0.6621159700187247;0.6448479036510142;0.5951364835018957;0.5598099329608279;0.6223850595485884;0.5886506720997607;0.5844407261895818;0.5509118794389342;0.603895113272348;0.6391869811773253;0.5884256848161787;0.5855910010847473;0.6217144294583111;0.6294256537220713;0.682948538709051;0.672518751262983;0.5170767741706717;0.5664846074762765;0.6346278420772477;0.5453811094078472;0.589930772745688;0.7060140113826108;0.6063298904742015;0.5390914232490598;0.6021539109688282
SurfaceArea_ED_MYO;22757.278196710107;16245.145941525449;18915.98013591963;22991.997221978654;17837.68005067287;35122.082936159975;23024.069414696525;25243.5017860479;28404.48194686283;24427.228655598945;14438.195142297529;25180.75498785634;25355.700929757313;23160.159794788717;22357.957247532348;22410.897548885136;32442.301462914733;23471.202612813217;27691.249167315847;13005.24790754599;29926.225085530023;21153.06231346899;20478.616709623584;28365.887132592947;20379.489172419668;22294.206232935263;25342.073609030627;23877.37076453047;33664.07855856551;28511.709260432326;30616.6854465332;26449.444900077266;29302.780702024407;21307.19190783447;26418.64583872746;22387.319667698972;23216.928722278968;19391.427814159746;20740.593235947155;38295.77988472395;34957.14776373861;25997.50302882019;24287.458295362816;16028.524997814395;18816.56821291237;22813.575960629933;31259.989134934673;18562.57903234233;29617.79322379659;18942.76471764609
SurfaceVolumeRatio_ED_MYO;0.17734902292964075;0.16396090582405545;0.21503764267657835;0.1711160482310768;0.15596048560252226;0.11496847415209083;0.1722643931433634;0.1329157578776461;0.13007953047877813;0.1425396542759623;0.18453994526836295;0.1346870862703348;0.14303647506181297;0.1908520942147013;0.14925522751006326;0.17282996702352726;0.14096286701059713;0.1530243412865943;0.11928947122397425;0.2209931840953859;0.12564462525334386;0.17351835658308676;0.16470256963171376;0.12798846591997828;0.16463629944605826;0.13219927853345256;0.12900875207131923;0.14990222301161718;0.13838273851882918;0.1282702146911112;0.13457383667786854;0.1463548767275553;0.15193175810439022;0.15524613794258482;0.12803509531579282;0.1574663294832669;0.1557514904899582;0.15578831217699027;0.147876424142257;0.09628724427144622;0.10313393653721724;0.1773894641620609;0.16004900635931704;0.16615014525753333;0.1924889664414994;0.15539173928613478;0.1013938923628342;0.16532691479777034;0.15611915957906372;0.16536486363012431
VoxelVolume_ED_MYO;129790.58965341924;100097.65625;88891.6015625;135349.3878748149;115457.321838858;307348.6328125;134676.4728128769;190991.2109375;219580.078125;172412.109375;78963.134765625;188210.60440705862;178494.33807118118;122264.92833713084;151050.73932003582;130737.3046875;231763.16258249278;154479.25255958654;233212.02657412496;59761.23046875;239500.9478816828;123978.83931552763;125548.82057973529;222480.8473023963;124427.88208340826;169334.61117301698;197096.936439323;160670.76161239552;244097.2256632442;223220.87971289046;228722.16796875;181687.0667232704;194262.6953125;138266.1590576172;207899.93507924204;143329.5084828821;149910.52213175193;125274.35403079817;141090.94013462815;398738.3432562514;340009.0271292478;147985.23737120698;152976.02408058077;96879.638671875;99432.85277040354;147913.16822600263;309319.73780438193;113099.70095398056;191287.353515625;115461.00937753511
Elongation_ED_LV;0.9078365878158591;0.8580462411291623;0.887642063998241;0.8200511813748631;0.84805330384345;0.9343486290108877;0.8559492573305235;0.8710250836738095;0.9269839718179865;0.8089355355867374;0.9452884433423786;0.808771291977663;0.9649820205716579;0.9041087190766166;0.8738983948707812;0.9179640289077731;0.9528517556071511;0.9288924110134222;0.9561798179328275;0.8925549517572455;0.8943678691727657;0.9304244887595401;0.8926118921068478;0.7058657384734306;0.8304075395128239;0.8761422848940579;0.9158391948053922;0.8904360546246304;0.8592013684176707;0.8198846271467735;0.9601280701473615;0.9793150905944545;0.9799311844728399;0.769974935274532;0.9674922130649959;0.911622427335326;0.935257402683575;0.9382374682102445;0.8475817983762836;0.9010847383224484;0.9402721603673239;0.8130348235022314;0.9933257162559737;0.8935144065120333;0.9887453243657855;0.9362377987761054;0.8942690084736784;0.9905081525159195;0.8530903586076267;0.8929206020606614
Flatness_ED_LV;0.8798664152764655;0.7835428582061014;0.8012451274496829;0.7708112859660387;0.8247499386909166;0.8783953966828253;0.8073909944936731;0.8015168019712055;0.9120601952964988;0.7063778424432171;0.8261796639158341;0.7595550400718241;0.8853695532765119;0.8548026150184642;0.797372314198813;0.8809150205948395;0.8648099290529825;0.9209646301802697;0.8575316777057027;0.8378146445479164;0.8638067478976541;0.7968496141099496;0.8609101876197784;0.6574338218765384;0.7936116360687963;0.8420785675013747;0.8692593413790257;0.7910586605719562;0.7371101531695107;0.8147226901253116;0.9001243223973722;0.9278497864963655;0.9096449092278289;0.7379632503001351;0.953652360381777;0.8658793733207272;0.810269158725445;0.8438888576705311;0.7783425219371987;0.7427130987568643;0.9045283659619748;0.7671721367475179;0.9445110429820864;0.8576582595542411;0.9404300415200295;0.9095228283370436;0.7923755524567865;0.8491711579562731;0.841558199165588;0.8527952944257224
