Maximum2DDiameterSlice_ED_LV;99.43899131366126;81.38510401940886;79.79836948944293;76.82968918009675;93.9185059458544;69.66417989815176;81.20613940789573;84.19196127103964;91.74500374693797;82.05418353984855;94.31315233372808;97.2244177751868;102.42422885357742;70.33194175657316;99.45581580039686;92.24020248384569;87.60690682306051;85.59963400098792;75.2521855913065;82.1766270769865;72.39655136189269;92.6164015237291;94.4054349794981;69.46362582316014;96.16682733980264;82.54007112969097;80.33144243989625;81.8699831554064;85.86189856391483;74.63404950853634
Maximum3DDiameter_ED_LV;132.9294600381821;107.65114737544603;104.9737291232422;106.36685732334148;115.18968202975577;97.09719238324259;104.71551839940108;111.56736369115137;113.15740816117723;120.62194452960578;117.09756966014496;120.55219046352846;126.5625;106.06650630508024;123.00707913406131;117.26950900892813;106.49970557815556;108.20153610457682;102.70378754976193;101.71202708864098;95.2423170349868;117.35483946234297;122.67327407810014;93.29433534686069;119.67431652368933;104.52147288401468;98.80135397684913;97.48266094810097;117.60311715283103;96.36419424408649
MeshVolume_ED_LV;341513.7399760817;132684.326171875;131190.4017080709;106003.8917577103;156755.43318981916;64975.190501409845;85807.5523725831;93956.88433771218;85772.6929080889;131660.8164241964;114439.36157226562;144677.51715355986;191561.8896484375;115378.4688313802;195254.27847762988;149260.07531275266;127029.85235210712;177776.5267626356;82860.48928762246;77261.30538001329;91839.66572762975;115404.93312237765;148073.2459383385;76150.90942382812;211163.4915577882;142413.8889812889;103264.818354456;96773.54355687118;123348.17504882812;77650.81549801347
MinorAxisLength_ED_LV;98.07761530767667;81.64835473943668;83.32796979153666;84.10760812030043;98.95277808076567;72.42753922815133;81.21055676733624;88.12177921378016;88.51419048809197;86.54135201236133;97.10464835395432;103.32346458900041;112.77678569191049;73.65741177825176;103.88120729622742;98.7241454773685;93.50882073453732;87.70178184569473;79.85881129049909;85.43841472003405;78.50731026135983;77.34866257332986;100.25653833307534;74.38071753690247;98.59115608667994;85.44021300558686;81.19731939344507;87.33844675561684;88.62956762462524;75.86908644126164
Sphericity_ED_LV;0.3939438755217218;0.3098008100540861;0.32453545096968445;0.28693601096921373;0.30597864387160373;0.25092082195462845;0.25472877764143137;0.24523364079744003;0.1934710024260832;0.2789652410662953;0.23691686490342115;0.25966366361085774;0.2603237164726106;0.33877720500510977;0.28996232605399214;0.2576840728108423;0.2908499752993622;0.3739038700266699;0.25603680989630007;0.22432142804328126;0.3012252611768926;0.26562927119143936;0.2530982879555907;0.28441737945729484;0.31454726715635306;0.33495714263488663;0.3179969313429829;0.3052126567544856;0.2620376338480593;0.2881782457519878
SurfaceArea_ED_LV;59977.52754301905;40608.28586310601;38473.05630318131;37749.70899437128;45948.86033072246;31149.1211098788;36933.725942711375;40755.83699555361;48614.69956475792;44864.73015075452;48114.03336264763;51326.341468996;61731.92175034701;33831.38607972987;56131.88010309708;52807.10015747221;42016.41126960998;40892.19680430866;35898.809463651836;39107.02009130723;32679.815635195508;43154.336419928375;53478.512002816395;30547.66762939504;54518.52503699725;39372.81311566687;33473.11418723432;33397.914443438036;45730.81496046245;30543.603869279596
SurfaceVolumeRatio_ED_LV;0.17562259002293626;0.30605186787852656;0.29326121272799205;0.3561162554357398;0.2931245150213187;0.4794002275253494;0.43042511901915403;0.4337716952071721;0.5667852776506828;0.3407599266755675;0.4204325566100332;0.3547637703411686;0.32225575694434866;0.2932209659427248;0.2874809225219004;0.3537925332465675;0.33076013623275713;0.23002022566740363;0.43324399568823607;0.5061656659689809;0.35583552462085954;0.37393840325843497;0.3611625561655224;0.40114645853246333;0.25818158543792313;0.2764675088736596;0.32414828903623316;0.34511410056831276;0.3707457766793844;0.39334556467164195
VoxelVolume_ED_LV;343541.8312044225;134741.2109375;133194.56307555278;107528.20334609071;158657.22867838995;65901.89908957396;86217.52211718698;99350.5847655364;93229.7792534852;133797.94481534665;117841.552734375;146788.94392776157;191894.53125;118024.44458007812;196722.92939516538;153584.63387855873;127274.40713155846;178640.2568594954;84235.51011449302;79337.10902212083;93217.42816347217;119629.34434454018;152620.8744645579;78310.546875;214655.07401988606;143638.6032571594;103910.33335742817;98182.79124312047;127135.986328125;80413.3499015956
TotalEnergy_ED_LV;1579263274.7214496;708569921.875;806399347.4669182;285797520.00021267;1193586389.396508;309703362.7627778;199961141.98441604;647324849.4304651;211714528.93585947;344248803.24532866;299989254.6386719;459922995.8529027;824261865.234375;2239933606.033325;590111148.4053301;816662765.7684072;430045884.8682997;440274922.80107504;564015195.4133817;218378705.37487778;273812297.664962;402750337.7504818;600446296.7943639;100143032.95898438;1159537942.923812;883966991.52347;184393490.54664907;318452886.79481506;382408257.5683594;492989144.77645534
LongRunHighGrayLevelEmphasis_ED_LV;171.61328625390084;27.78704208107134;52.47519607346339;11.780949975111788;77.40309312567106;27.97636579632908;29.26034826286948;40.13378944212362;19.17714392034863;44.43196874398201;33.762885529605676;54.89447160987186;34.437894948843635;124.3157089367108;14.183726036499031;73.50917946026487;28.628595539745994;31.56196543038027;37.463708240646234;12.555668536642438;15.433291010481044;40.13665926713982;67.91783691278638;25.7144258361165;63.62281966226237;64.19897194499347;34.14745628189654;34.45005467155522;51.397135163443174;40.291132425707126
SizeZoneNonUniformity_ED_LV;49.15492957746479;36.395833333333336;22.65;17.619718309859156;42.23863636363637;51.04819277108434;57.148648648648646;49.10144927536232;105.1304347826087;48.85245901639344;63.35668789808917;36.13868613138686;74.07766990291262;111.00649350649351;29.788990825688074;27.189473684210526;63.18518518518518;29.972972972972972;37.90909090909091;25.72222222222222;33.857142857142854;57.58139534883721;60.67045454545455;39.1063829787234;36.45454545454545;40.74045801526717;74.83333333333333;30.304347826086957;54.75460122699386;41.509803921568626
Sphericity_ES_RV;0.6147063477953684;0.6152610141553134;0.5985517385936948;0.567526099667113;0.5953908128753065;0.6091583295918013;0.6146360986552998;0.5918434060662882;0.563577317737947;0.6130367483257614;0.6034490923627154;0.6136987297661165;0.5891759617683353;0.6436925648786842;0.5713316286249532;0.5914894204471542;0.587722287336507;0.6040525261886487;0.5888333240480862;0.6022677917006888;0.6198737562564398;0.5748930756390109;0.6129739897037492;0.5918477043626779;0.5818195542435755;0.5935174485721971;0.5176261183919972;0.5916046268426536;0.6108054893243268;0.592297018123371
SizeZoneNonUniformity_ES_RV;818.2093649085037;1508.6049220672683;1084.1915840582642;908.8088661171753;1744.9056547619048;1034.6679096293046;1092.967322999581;1641.4420935412027;3740.8298779591237;1547.4523261169968;1781.8028673835126;532.7639315489249;1525.7850625928284;8951.628822533588;701.2558635394456;845.5448686167575;1454.6080843585237;676.5360155743024;889.6259393939393;312.94736842105266;698.243137254902;605.2279355333845;942.9874213836478;1300.0126538394868;1266.1710576555938;833.8325591683256;1753.2237115047071;2243.0477321569956;2113.3318528641385;964.4888686960472
LeastAxisLength_ES_MYO;33.20081757008378;27.868242703747214;30.987127108752684;44.12856314711008;32.011764587614735;36.36483953269019;38.76279852532953;39.588281230941796;43.590927693241696;38.11238652830211;41.16661849566935;43.94808103402968;43.10475935453238;31.795330562505242;39.65817920848695;35.394450683661;36.336445763182276;34.14545847715518;38.527199250826555;49.056327392573664;44.77512604800393;33.703770551223876;31.29944650623899;29.70764831756141;29.556075222131515;30.09888689441355;48.63960304319862;36.43218735472245;34.796296276025274;30.28637788450334
MajorAxisLength_ES_MYO;113.83680516786104;81.57480806962879;84.05771828812411;94.37361329184934;80.44528472306277;74.99174401371671;87.80834501964294;75.67428221694848;93.41727237844599;79.66128236889757;99.09699420056309;94.49586230049724;96.64127645751417;82.97481402980483;91.20261268823755;82.17695885531752;95.66553461205197;86.88468136144111;68.08106397328757;117.68621498265767;84.0047746232433;72.79693140105728;88.74606535850474;57.8357806495922;84.53227061338166;76.37231849434501;90.02326621556645;78.21636282355857;89.05081715423879;70.5609866648008
Maximum2DDiameterRow_ES_MYO;88.86735022068024;68.75;86.29665062602061;90.0617777966524;73.47565343330649;73.27792009762481;94.68152044019521;86.97836865444785;107.48271224366623;93.19413728020378;102.00253232916573;111.68284753708063;111.81912012263376;80.56869551671807;95.43790971187993;88.49400762056445;72.67934820046955;81.78029965774088;79.18598188806503;127.09005533284255;90.95615022338293;89.75677154427164;81.57413682385382;65.42006692330726;84.85123329636245;92.01779863738001;99.8470597041271;77.18776035308838;85.58635647147564;74.53351727505793
Maximum2DDiameterSlice_ES_MYO;102.76686263293455;69.19246820463916;75.93586728239315;111.56734058515943;80.8077814873508;85.48661531786377;85.80069269620712;86.909150079989;110.52191104803907;83.94591154604;105.09308095237526;105.910907090847;97.67812255054865;78.26070245549886;97.1468612425807;84.96447661467376;97.10899499870986;83.23032332600319;69.80628969447518;127.10715663436837;87.21129174828921;87.67089239956843;82.90403895043299;62.415959122046665;84.84961781353263;77.48691123294003;104.88748303446731;79.21639757639959;90.04393458889943;75.08350586005196
Maximum3DDiameter_ES_MYO;125.74008925526951;95.96396214855866;93.93735631855112;111.56734058515943;95.90342103840011;87.28652482506092;99.89876633117362;87.92808678606336;110.52191104803907;101.93985770451393;113.38723490350446;116.9198073298218;123.20745969704919;98.18237182512465;100.7462238717814;96.20324189293166;98.54200913983293;89.62620808633478;83.87437076648148;127.36823900587751;105.65388431911533;89.92321932702758;110.99890885216962;77.9986478248181;87.67608048266898;92.31662832980511;104.88748303446731;98.50570385833835;103.12547348376152;81.14878916593491
MeshVolume_ES_MYO;65962.03164435014;36675.008138020836;73879.46567284057;138148.69490430268;64923.65267197241;66782.5966848183;130065.40848512122;87045.6031767473;148407.3298076643;104813.53042874562;157595.85571289062;154795.38702582192;137251.79036458334;74653.94274393718;101988.58741815317;83903.83817002794;81372.87693435974;68969.12082738744;74433.39896902679;241052.77167525704;160577.47200247526;53949.251649753474;62012.549839850726;49444.244384765625;57222.29871340104;52308.336268215615;162097.10595974987;75051.84957859934;84923.76708984375;52458.557866710034
MinorAxisLength_ES_MYO;60.088662782984215;51.95427241041587;68.90434148974742;65.13456483145734;55.7465521915612;57.735644431437564;65.67106354912151;63.04243115085428;66.9481162931436;66.84473337679233;78.16698622020627;79.92048747491847;75.85297082636465;60.934453404640756;59.994143532497205;71.23419314496027;53.09575374414807;45.92422415920334;58.399173064516795;75.48310338278593;74.64524824566966;52.54010209150844;54.310886013746064;53.426130827981645;52.159503657702;57.86550538528092;62.05968200721992;59.07479762134662;66.90608680984673;56.68221209825088
SurfaceArea_ES_MYO;18058.1734507595;10392.24481437723;16233.420939545174;21796.997460252256;14247.746455987299;14331.405645940087;19051.815673984223;16269.482791406717;23957.95903882422;17593.88101396123;24304.935539454877;25421.661213705607;23551.295152828694;15107.93095718731;17822.66912243818;18304.173253077413;16275.533628871497;13335.236042422528;14062.974975784444;29288.908709554886;21394.223873623843;13764.830432612089;14103.852206833071;10519.674078267713;13741.949911313983;13586.213033262198;20908.801524450144;15242.890324555154;18857.310831343995;12094.055178954544
SurfaceVolumeRatio_ES_MYO;0.27376618034029643;0.2833603955933041;0.2197284562320931;0.15777924992596787;0.21945386418681986;0.21459790959578018;0.14647872863262984;0.1869075771509252;0.16143379892269272;0.1678588722466696;0.15422318962329695;0.16422751156961116;0.17159189756482698;0.20237284732579325;0.1747516028373375;0.21815656652064833;0.20001177593856392;0.19335081964865564;0.18893366647996723;0.12150413582056836;0.1332330345398267;0.2551440476315669;0.22743545045731378;0.2127583141205603;0.2401502599561894;0.25973322805752586;0.1289893573401735;0.2030981302944676;0.22204986280688896;0.23054494196511982
VoxelVolume_ES_MYO;67758.80832014972;37695.3125;74826.92079480186;139361.6626678732;66421.34659708398;67402.5653201851;130642.90543471287;88135.36018233435;149162.18998501718;105647.66472427205;158677.734375;155723.7605834944;138598.6328125;75598.31237792969;103606.64654591218;84921.05150488132;82862.01304364791;69758.86142090999;75061.62598773815;242060.2944432944;161443.53860996774;55197.727163972995;62786.71369582976;50031.73828125;58677.12473927791;52903.249949446195;162956.1181426934;76391.3234380383;86003.173828125;53440.67116891256
GrayLevelNonUniformity_ES_MYO;928.8098425576356;307.8355066442624;620.9359643080671;838.2828970782716;324.50945932688654;571.5284228237426;1275.6695382650676;674.1202787268265;1267.3022616443523;950.5841176120132;1207.3885402799663;1644.077185727952;1105.430721577711;310.06146874485864;476.95101840106474;575.9572118966082;738.8273090558221;643.0775330710619;629.1268064613201;2135.2948813632206;1377.4198929635188;609.9492268982592;571.6039569283109;342.09097488364273;347.9162773932813;422.8894920064086;1380.8865758653315;744.7571658341245;637.2881916608264;533.1362731551907
RunLengthNonUniformity_ES_MYO;1031.4422516419736;597.2703241955576;906.5240098629906;1957.5561376813107;783.3814924666605;1347.03510364618;2262.239842409269;1351.0110882033816;2990.6692782708024;1648.6521675645333;2064.479438777281;1165.812814569113;1380.3496810724027;2194.392166243428;984.0476561394717;860.335116281533;1519.4055125765324;1142.9189832010516;1229.3583302510776;3145.0996522660043;2434.5977055442163;1507.8131161205533;1397.5023562976708;1002.8746642034961;837.747162315867;1001.2703298844954;2611.276881955332;1061.279718588439;1573.8702527143275;995.5902991593865
HighGrayLevelZoneEmphasis_ES_MYO;9.115384615384615;4.375;6.583333333333333;10.6;27.269662921348313;22.933774834437084;8.433070866141732;14.87378640776699;15.225;11.659090909090908;17.161849710982658;5.30188679245283;6.7272727272727275;51.10251798561151;7.041666666666667;6.578947368421052;8.6;3.6610169491525424;10.606741573033707;8.975757575757576;12.972413793103449;6.092307692307692;8.915492957746478;15.492753623188406;11.634146341463415;11.112676056338028;15.935064935064934;11.819672131147541;10.030303030303031;9.880597014925373
LargeAreaEmphasis_ES_MYO;207592.26923076922;20879.25;79487.33333333333;62273.52631578947;15106.1797752809;30383.19867549669;171056.5039370079;41760.19417475728;90250.44166666667;106724.45454545454;98198.72832369943;669696.0943396227;167553.62121212122;1265.3507194244605;36308.041666666664;42839.90789473684;60073.211764705884;64557.72881355932;77020.22471910113;531963.9151515152;154494.9172413793;33581.95384615385;39984.042253521126;17710.63768115942;18147.29268292683;19922.042253521126;213798.56493506493;73910.6393442623;29850.416666666668;33348.10447761194
LargeAreaHighGrayLevelEmphasis_ES_MYO;1321419.8846153845;166619.8125;981054.4375;1066485.2842105264;259363.77528089887;690577.3311258279;2889008.275590551;959366.5631067961;1607849.2;1951600.8863636365;2312277.6242774567;5125839.566037736;1592835.2727272727;11118.625899280576;403407.4583333333;605373.3947368421;890755.1882352941;611340.0847457628;1705655.6516853932;8293026.8969696965;1949071.4;293207.56923076924;366148.76056338026;404220.17391304346;242616.9512195122;330405.3661971831;5164673.837662337;996444.6229508197;496901.32575757575;419659.01492537314
ZoneVariance_ES_MYO;188153.47485207103;18551.1875;74481.77083333333;59484.57462603878;14433.680848377735;29389.070303934037;165776.82236964477;40252.040720143275;88174.87993055554;102599.3119834711;96047.48451334826;644987.8134567462;160155.01492194674;1222.983732079085;33106.36805555555;41116.56561634348;57353.282491349484;60556.63027865556;73471.27837394268;521225.93153351697;150946.86639714625;31517.99905325444;37745.81948026185;16366.193236714975;16002.021415823914;18778.459432652253;208868.51901669765;70680.30099435634;28764.913854453625;31527.2354644687
LeastAxisLength_ES_LV;82.38079580971004;65.14958533151673;73.23177792553338;64.41238698149013;79.26142081316955;54.21498813315753;60.808676797409355;62.09166361326872;60.82713176578263;69.33847348719112;86.61532880455027;94.68932491838262;102.52598937261686;60.84480467146506;94.95322039182494;85.64459052281522;75.31322776023855;69.01823279490563;58.1691090836685;58.094544726050216;58.16607222412361;59.65615671248415;84.90426698430157;56.74681121939504;87.77954326933069;63.67992268953049;59.32172812788811;72.84925655003579;76.13720364514413;55.759180837943966
MajorAxisLength_ES_LV;99.41487202616553;76.11894020752578;87.95601965376216;76.23455559101131;95.65309185611684;71.78196825725338;73.17928915555387;82.39489744325708;92.85479212274264;90.62590399945027;100.92754260837542;102.50581114664372;111.43558920920097;85.18275029396176;104.43791157500463;95.51140707116328;88.9711131816131;90.54402425415637;75.51626672760696;79.92740208222013;69.40251083621823;75.65202611100901;100.97737876167446;67.59420780484737;100.06267949032875;77.37021908998248;73.79226431842721;79.9705352783133;90.3433015503449;72.63179105229894
Maximum2DDiameterColumn_ES_LV;117.41016661005753;91.94140882241255;103.18484340865892;87.0026149575081;105.9905914622579;82.20449067571484;83.63862581114638;94.73149964203252;103.31174256397931;104.60911115523453;113.38239019464177;112.69044805028369;119.61037005627898;92.4070478913811;120.04069072737235;109.48387754049025;96.140866111598;101.93027233896078;88.31421411850665;91.35655058684618;80.44876849913535;88.8298013541261;112.69044805028369;78.33238100595756;110.0204762554534;92.29004295361761;83.29175599288148;89.89820077500033;105.3937233143535;79.13692564425615
Maximum2DDiameterRow_ES_LV;117.41016661005753;89.72396906624228;106.21528375230314;86.02331018032741;105.10444151977744;80.27009288982285;82.90758446425266;83.77023354617428;85.61691669723821;104.60911115523453;110.24309519903049;116.00071778421882;121.35304899342249;94.65166175379018;117.92467923579451;101.80208328979714;96.90579760062606;106.02895593916581;81.66794704064678;85.18164552088267;80.44876849913535;101.63242897510807;119.61043598450533;80.31432390925046;113.13589966015972;90.15238798597491;86.22551512825319;90.83692570168402;103.95792887780374;84.02859651465837
Maximum2DDiameterSlice_ES_LV;92.09016771037324;72.38271763687793;73.11230809554968;67.10287325187362;86.50129509664971;57.82678785058455;66.16203654842785;74.64822936632918;77.65170131997819;71.73514491043153;87.91031029549379;93.65999955031222;96.73629182602566;64.00303308929122;92.85026451119977;86.08175357017276;83.94591154604;75.34445056438801;64.40549648179595;67.83140343504701;62.47325315077344;89.12988358502227;84.64441033603298;59.27973442975685;97.74435217973296;70.51976813836114;69.9848303682818;73.09723805352716;77.3948694702207;62.26345991161474
Maximum3DDiameter_ES_LV;119.81342085736229;93.57327092311137;106.72231406226923;88.45909549857247;109.73918284374724;83.04407942437717;84.86527714560744;95.88741014796594;105.19604190209084;105.68462691347123;113.8089004441766;116.97153822877333;124.72626277171942;95.22374357444697;123.39411841651985;110.47507317142983;98.98596396857029;106.58282991827868;91.12298147666884;91.49591437102639;80.86591283860757;102.37458917288237;119.80562010622887;80.91532635454485;118.36326516707621;93.05089255172311;87.73291418143495;91.75404217406282;105.7309241438497;84.2063677420502
MeshVolume_ES_LV;366050.21695675235;152151.4892578125;139179.50487793089;115893.9771963575;163321.78381744729;67453.29538930222;74269.41107118482;110351.89748496092;103045.80365310783;147807.66256319836;118600.43334960938;147767.16304558178;197835.28645833334;131784.38886006674;205654.04357872426;149113.15695898348;158598.4474974016;231601.1645120265;87273.41541624084;80655.5009346275;92071.75911704819;141491.295488755;169683.63277120373;84371.7041015625;233674.67125908937;170376.6681524704;133847.03351947098;108290.81536403041;131430.5419921875;97818.01759734763
MinorAxisLength_ES_LV;85.20180120667092;70.52261308167354;75.16870749457568;69.13116007785837;89.56466351810106;57.056684209041634;66.93894771337654;71.57431116115075;71.51086645213664;70.00473989246233;90.66262281621228;98.43978451625966;106.70490429577588;61.70833035851914;97.37400857764389;94.50498598159416;80.98622951773278;70.17063587635282;62.73495429472917;66.08475201383165;61.23718983621815;68.69551766532032;90.80792216499711;58.27593216954518;93.70483497755437;66.53769217274181;66.87875482938983;77.74072597999807;80.79609994285784;56.523689161734154
Sphericity_ES_LV;0.561763487619696;0.47675189192683065;0.36302057303544366;0.44895704193200425;0.34518829222348063;0.39439032817668307;0.3535240129628645;0.38695669288557294;0.2812383356458826;0.40483851959996997;0.25213681394979953;0.27938920953568963;0.27914518801224286;0.4900331343204321;0.3219014410735209;0.3060079202945929;0.3746969691800554;0.5712032875517665;0.40376805796858045;0.33947139911609836;0.452623610568061;0.4249985995155204;0.30270877151675446;0.47506126365299495;0.3420689376902574;0.5823772531847865;0.5287628091568722;0.3579962273370013;0.34025926831128445;0.5006430649825528
SurfaceArea_ES_LV;44051.198475240024;28909.628069322327;35776.930552833386;25604.713139720723;41859.1890444658;20318.578272593888;24169.73337159098;28752.45717308776;37794.60514415406;33393.88360896246;46299.04656621461;48379.32290168288;58819.7466410635;25556.49684042744;52342.2883475657;44438.77723454001;37815.50450256603;31929.14226653697;23565.327531399176;26593.179361766575;21785.35027157612;30897.009107112983;48964.99951516977;19582.391042378622;53634.58350380711;25520.340708229625;23931.085044580534;30690.226267519687;36739.93299714993;20506.985511986648
SurfaceVolumeRatio_ES_LV;0.12034195428559064;0.1900055544006968;0.25705602692157864;0.22093221545360398;0.2562988724838681;0.30122439764175435;0.3254332170269275;0.26055244928621396;0.36677481085387403;0.22592795955138106;0.3903783928827196;0.32740239376971253;0.29731676130209306;0.19392658767469204;0.2545162129405401;0.298020497592736;0.23843552758097195;0.13786261538801098;0.27001724888394674;0.329713151038771;0.23661272990213023;0.21836685430283959;0.2885664263281815;0.23209666381523247;0.22952673139460275;0.1497877672158222;0.17879428789207522;0.283405625531135;0.27953877721461295;0.20964425589159252
VoxelVolume_ES_LV;367542.46841354587;152734.375;141104.71165191729;116861.57361844578;164585.65042838964;67728.18157777052;74721.85250156204;111975.97511165579;105125.6480724842;148508.61575271434;120372.802734375;149723.60128121357;201367.1875;132354.4921875;205153.36712957133;149924.01169007574;159779.9430401765;232230.46470883864;87619.08774766342;81956.19631139498;92544.51310153413;143349.60027785605;170920.4257322618;84895.751953125;236346.14382871866;171114.80179400215;134322.37871134985;111579.36599083529;132218.26171875;98245.59904295363
