Maximum3DDiameter_ED_LV;118.12709380304784;88.38890007376492;114.42323095093059;114.57007319093442;106.58803087939269;115.55910284352332;100.90737473047821;119.04773530500276;101.35122255059383;104.85946696650713;93.79217801208158;126.19584367983562;120.70564802832008;132.9294600381821;114.4721414533312;107.65114737544603;121.48300579165719;104.9737291232422;95.80004305578191;104.08935933399965;106.36685732334148;115.18968202975577;97.58432067480635;114.58074671836587;97.09719238324259;79.56054353545971;104.71551839940108;111.56736369115137;113.15740816117723;120.62194452960578;117.09756966014496;120.55219046352846;126.5625;106.06650630508024;123.00707913406131;117.26950900892813;106.49970557815556;108.20153610457682;102.70378754976193;101.71202708864098;95.2423170349868;117.35483946234297;122.67327407810014;93.29433534686069;119.67431652368933;104.52147288401468;98.80135397684913;97.48266094810097;117.60311715283103;96.36419424408649
MeshVolume_ED_LV;123899.27581883017;71340.9423828125;172211.71061197916;159611.71427469107;134519.34770829033;119762.16634114583;63462.74410527592;169297.28190104166;95148.72233072917;112193.80696614583;117661.10229492188;142924.35534288202;157739.8409572564;341513.7399760817;126832.80662216397;132684.326171875;176586.46401420946;131190.4017080709;79936.4316991261;100729.248046875;106003.8917577103;156755.43318981916;97049.88463410795;94790.90379788868;64975.190501409845;41280.1190322985;85807.5523725831;93956.88433771218;85772.6929080889;131660.8164241964;114439.36157226562;144677.51715355986;191561.8896484375;115378.4688313802;195254.27847762988;149260.07531275266;127029.85235210712;177776.5267626356;82860.48928762246;77261.30538001329;91839.66572762975;115404.93312237765;148073.2459383385;76150.90942382812;211163.4915577882;142413.8889812889;103264.818354456;96773.54355687118;123348.17504882812;77650.81549801347
MinorAxisLength_ED_LV;92.26271616017947;67.89136121659101;90.54352183929508;82.85839564497266;77.61764908487054;101.12765030918223;76.64426019400422;87.62349952651711;82.49579848648354;79.72821378554458;77.44529679598574;90.12688604388273;106.62379952629324;98.07761530767667;89.04437476718032;81.64835473943668;113.0585396455734;83.32796979153666;82.26105581630759;80.64791462907542;84.10760812030043;98.95277808076567;75.65205154532984;72.33487099098491;72.42753922815133;63.389856007471664;81.21055676733624;88.12177921378016;88.51419048809197;86.54135201236133;97.10464835395432;103.32346458900041;112.77678569191049;73.65741177825176;103.88120729622742;98.7241454773685;93.50882073453732;87.70178184569473;79.85881129049909;85.43841472003405;78.50731026135983;77.34866257332986;100.25653833307534;74.38071753690247;98.59115608667994;85.44021300558686;81.19731939344507;87.33844675561684;88.62956762462524;75.86908644126164
Sphericity_ED_LV;0.2498795288582503;0.3244682743951796;0.32843259327628954;0.31642806460154776;0.3292374899722276;0.2330840210439092;0.23378897898432255;0.31111447090351596;0.28010114173244893;0.29935664856413313;0.40144013720985283;0.2601563828580718;0.25348832138952637;0.3939438755217218;0.28597142467050496;0.3098008100540861;0.2426131033843863;0.32453545096968445;0.2512821587002472;0.28981369882509606;0.28693601096921373;0.30597864387160373;0.3355055010572655;0.26951742104900295;0.25092082195462845;0.25164225330327017;0.25472877764143137;0.24523364079744003;0.1934710024260832;0.2789652410662953;0.23691686490342115;0.25966366361085774;0.2603237164726106;0.33877720500510977;0.28996232605399214;0.2576840728108423;0.2908499752993622;0.3739038700266699;0.25603680989630007;0.22432142804328126;0.3012252611768926;0.26562927119143936;0.2530982879555907;0.28441737945729484;0.31454726715635306;0.33495714263488663;0.3179969313429829;0.3052126567544856;0.2620376338480593;0.2881782457519878
SurfaceArea_ED_LV;48098.62094382439;25637.23080867681;45577.062278980535;44969.594445170966;38562.45526510552;50410.15718228625;32910.866849789796;47569.71719404004;35983.59521553673;37578.64701036397;28925.792994868007;50814.43879651715;55695.542013332495;59977.52754301905;42688.99075459411;40608.28586310601;62739.56138546915;38473.05630318131;35712.39490620378;36124.535876937334;37749.70899437128;45948.86033072246;30440.222887077307;37302.82517819596;31149.1211098788;22954.148470784927;36933.725942711375;40755.83699555361;48614.69956475792;44864.73015075452;48114.03336264763;51326.341468996;61731.92175034701;33831.38607972987;56131.88010309708;52807.10015747221;42016.41126960998;40892.19680430866;35898.809463651836;39107.02009130723;32679.815635195508;43154.336419928375;53478.512002816395;30547.66762939504;54518.52503699725;39372.81311566687;33473.11418723432;33397.914443438036;45730.81496046245;30543.603869279596
SurfaceVolumeRatio_ED_LV;0.38820744210124253;0.3593620991310783;0.2646571601723011;0.28174369688040873;0.2866684675629671;0.4209188821676082;0.518585625531654;0.28098334869809477;0.3781826422267731;0.3349440403756263;0.24583989466939077;0.3555337974036056;0.3530848115183824;0.17562259002293626;0.33657688331194136;0.30605186787852656;0.3552908867376191;0.29326121272799205;0.4467599334508974;0.3586300560898315;0.3561162554357398;0.2931245150213187;0.3136554257827439;0.39352747662088255;0.4794002275253494;0.5560581948134665;0.43042511901915403;0.4337716952071721;0.5667852776506828;0.3407599266755675;0.4204325566100332;0.3547637703411686;0.32225575694434866;0.2932209659427248;0.2874809225219004;0.3537925332465675;0.33076013623275713;0.23002022566740363;0.43324399568823607;0.5061656659689809;0.35583552462085954;0.37393840325843497;0.3611625561655224;0.40114645853246333;0.25818158543792313;0.2764675088736596;0.32414828903623316;0.34511410056831276;0.3707457766793844;0.39334556467164195
VoxelVolume_ED_LV;127583.44980448097;73120.1171875;173754.8828125;160116.4005711455;135816.59004097723;124707.03125;68768.18091305677;174365.234375;96679.6875;113867.1875;118632.568359375;147667.4719252918;161364.09147646916;343541.8312044225;129106.23146683423;134741.2109375;179799.16613283314;133194.56307555278;81517.32222508416;102930.908203125;107528.20334609071;158657.22867838995;98160.75740307488;95915.22370179667;65901.89908957396;42457.52854342262;86217.52211718698;99350.5847655364;93229.7792534852;133797.94481534665;117841.552734375;146788.94392776157;191894.53125;118024.44458007812;196722.92939516538;153584.63387855873;127274.40713155846;178640.2568594954;84235.51011449302;79337.10902212083;93217.42816347217;119629.34434454018;152620.8744645579;78310.546875;214655.07401988606;143638.6032571594;103910.33335742817;98182.79124312047;127135.986328125;80413.3499015956
TotalEnergy_ED_LV;450555838.87999654;383799267.578125;414080175.78125;640295448.234337;405473929.5845241;853560009.765625;521562538.9048086;346049584.9609375;477899780.2734375;391436132.8125;154800531.73828125;655466000.5402842;389872067.3923147;1579263274.7214496;591269529.7896942;708569921.875;728319374.0260265;806399347.4669182;254594722.39230263;268613975.8300781;285797520.00021267;1193586389.396508;374319886.53495264;566060589.3284761;309703362.7627778;138906819.53657377;199961141.98441604;647324849.4304651;211714528.93585947;344248803.24532866;299989254.6386719;459922995.8529027;824261865.234375;2239933606.033325;590111148.4053301;816662765.7684072;430045884.8682997;440274922.80107504;564015195.4133817;218378705.37487778;273812297.664962;402750337.7504818;600446296.7943639;100143032.95898438;1159537942.923812;883966991.52347;184393490.54664907;318452886.79481506;382408257.5683594;492989144.77645534
LongRunHighGrayLevelEmphasis_ED_LV;17.49459442521458;30.626475910363208;17.977324387524025;40.72528049030893;102.28912393723877;36.37644105575986;43.92120883934308;46.430529973302036;30.716801328073153;78.55770996361596;59.557617532815975;73.65562736847966;11.670107886332366;171.61328625390084;31.371286499681638;27.78704208107134;82.45073876744506;52.47519607346339;17.5886143353764;40.8215684772078;11.780949975111788;77.40309312567106;64.99961319518454;36.46376531590268;27.97636579632908;13.458471221413703;29.26034826286948;40.13378944212362;19.17714392034863;44.43196874398201;33.762885529605676;54.89447160987186;34.437894948843635;124.3157089367108;14.183726036499031;73.50917946026487;28.628595539745994;31.56196543038027;37.463708240646234;12.555668536642438;15.433291010481044;40.13665926713982;67.91783691278638;25.7144258361165;63.62281966226237;64.19897194499347;34.14745628189654;34.45005467155522;51.397135163443174;40.291132425707126
SizeZoneNonUniformity_ED_LV;45.18840579710145;22.89873417721519;30.014084507042252;48.2046783625731;48.42253521126761;46.67058823529412;47.394557823129254;59.313131313131315;43.0655737704918;25.803571428571427;28.36;55.91818181818182;22.649122807017545;49.15492957746479;48.66233766233766;36.395833333333336;53.925;22.65;38.583333333333336;32.47572815533981;17.619718309859156;42.23863636363637;37.254901960784316;35.0353982300885;51.04819277108434;24.46511627906977;57.148648648648646;49.10144927536232;105.1304347826087;48.85245901639344;63.35668789808917;36.13868613138686;74.07766990291262;111.00649350649351;29.788990825688074;27.189473684210526;63.18518518518518;29.972972972972972;37.90909090909091;25.72222222222222;33.857142857142854;57.58139534883721;60.67045454545455;39.1063829787234;36.45454545454545;40.74045801526717;74.83333333333333;30.304347826086957;54.75460122699386;41.509803921568626
Sphericity_ES_RV;0.5945330284405751;0.5766485996972665;0.5937602477057364;0.6089590813838722;0.6192532679597288;0.5762849963006751;0.6118108281490554;0.6067748308820413;0.5774051697300902;0.5882866795026387;0.5374356617864886;0.6105128143926258;0.6039559150735634;0.6147063477953684;0.6196518464443446;0.6152610141553134;0.5978861498336809;0.5985517385936948;0.5909382886633487;0.6134723701594956;0.567526099667113;0.5953908128753065;0.5767653243809326;0.6229270341744876;0.6091583295918013;0.5934065599362742;0.6146360986552998;0.5918434060662882;0.563577317737947;0.6130367483257614;0.6034490923627154;0.6136987297661165;0.5891759617683353;0.6436925648786842;0.5713316286249532;0.5914894204471542;0.587722287336507;0.6040525261886487;0.5888333240480862;0.6022677917006888;0.6198737562564398;0.5748930756390109;0.6129739897037492;0.5918477043626779;0.5818195542435755;0.5935174485721971;0.5176261183919972;0.5916046268426536;0.6108054893243268;0.592297018123371
SizeZoneNonUniformity_ES_RV;1434.2789896670495;979.6049176414418;569.0872894333844;1322.4252717391305;1304.1612081513829;1026.3061312607945;1086.9676030346525;1919.222599164927;544.9249628528975;750.7673796791444;1607.7348134443416;1500.6395554839748;266.13584679832434;818.2093649085037;1368.1771066368383;1508.6049220672683;542.2994692949204;1084.1915840582642;264.2364597093791;1789.6920538207667;908.8088661171753;1744.9056547619048;1121.196311214755;1399.8951544825256;1034.6679096293046;444.56493506493507;1092.967322999581;1641.4420935412027;3740.8298779591237;1547.4523261169968;1781.8028673835126;532.7639315489249;1525.7850625928284;8951.628822533588;701.2558635394456;845.5448686167575;1454.6080843585237;676.5360155743024;889.6259393939393;312.94736842105266;698.243137254902;605.2279355333845;942.9874213836478;1300.0126538394868;1266.1710576555938;833.8325591683256;1753.2237115047071;2243.0477321569956;2113.3318528641385;964.4888686960472
LeastAxisLength_ES_MYO;31.450743657938776;32.79324694056414;28.549221705220944;33.49854659805587;28.884095638168382;49.30399420889825;36.83301306374144;34.40999079187719;44.79837260534155;36.85030723365811;27.660797993377198;36.02201503966319;38.368220578493364;33.20081757008378;36.63292678065285;27.868242703747214;34.44272500055384;30.987127108752684;39.24948644853021;22.622755533119175;44.12856314711008;32.011764587614735;34.9588390861815;46.649824602448774;36.36483953269019;34.80507473432718;38.76279852532953;39.588281230941796;43.590927693241696;38.11238652830211;41.16661849566935;43.94808103402968;43.10475935453238;31.795330562505242;39.65817920848695;35.394450683661;36.336445763182276;34.14545847715518;38.527199250826555;49.056327392573664;44.77512604800393;33.703770551223876;31.29944650623899;29.70764831756141;29.556075222131515;30.09888689441355;48.63960304319862;36.43218735472245;34.796296276025274;30.28637788450334
MajorAxisLength_ES_MYO;77.55116503794204;63.83762807109485;95.63320109875079;77.86510813875186;73.13440702685237;107.86984781358152;79.24501288152187;72.96299090493262;84.66673267669654;93.02050877582043;69.16549825042233;80.39704821338005;84.18668609910932;113.83680516786104;90.90246696869278;81.57480806962879;88.75033359633342;84.05771828812411;79.25292885197054;66.03325697079606;94.37361329184934;80.44528472306277;75.59997859258264;96.49649391536488;74.99174401371671;79.92961872275731;87.80834501964294;75.67428221694848;93.41727237844599;79.66128236889757;99.09699420056309;94.49586230049724;96.64127645751417;82.97481402980483;91.20261268823755;82.17695885531752;95.66553461205197;86.88468136144111;68.08106397328757;117.68621498265767;84.0047746232433;72.79693140105728;88.74606535850474;57.8357806495922;84.53227061338166;76.37231849434501;90.02326621556645;78.21636282355857;89.05081715423879;70.5609866648008
Maximum2DDiameterRow_ES_MYO;91.58797745832871;71.875;97.02659509768444;76.13989626665109;79.91726586940362;111.80339887498948;79.13692564425615;83.68700989400924;94.88942989738109;94.07495764681481;71.71875;79.29702019691467;106.64497761340267;88.86735022068024;81.8309805249423;68.75;91.41206991669087;86.29665062602061;84.2829419000995;69.18117631444264;90.0617777966524;73.47565343330649;77.18776035308838;106.64497761340267;73.27792009762481;88.06945680447296;94.68152044019521;86.97836865444785;107.48271224366623;93.19413728020378;102.00253232916573;111.68284753708063;111.81912012263376;80.56869551671807;95.43790971187993;88.49400762056445;72.67934820046955;81.78029965774088;79.18598188806503;127.09005533284255;90.95615022338293;89.75677154427164;81.57413682385382;65.42006692330726;84.85123329636245;92.01779863738001;99.8470597041271;77.18776035308838;85.58635647147564;74.53351727505793
Maximum2DDiameterSlice_ES_MYO;84.45608325998553;72.48383440464501;73.85188936310296;81.21845120105506;69.87631182383141;111.85797705684651;89.9128844258896;83.04801416198944;88.51255648917842;89.48638164547721;73.610169346701;87.35049581413493;94.76996263543498;102.76686263293455;91.44855850742269;69.19246820463916;93.86931817360525;75.93586728239315;89.18257129192352;59.95970326498456;111.56734058515943;80.8077814873508;85.02530752050224;92.92959399625809;85.48661531786377;91.08312661592849;85.80069269620712;86.909150079989;110.52191104803907;83.94591154604;105.09308095237526;105.910907090847;97.67812255054865;78.26070245549886;97.1468612425807;84.96447661467376;97.10899499870986;83.23032332600319;69.80628969447518;127.10715663436837;87.21129174828921;87.67089239956843;82.90403895043299;62.415959122046665;84.84961781353263;77.48691123294003;104.88748303446731;79.21639757639959;90.04393458889943;75.08350586005196
Maximum3DDiameter_ES_MYO;105.80075654992007;78.11812469747338;102.20422263781472;81.21845120105506;87.00860863279082;128.60466615271002;94.19221982446518;87.1583732710174;95.92528423856767;108.71497280733689;73.610169346701;98.36121004997948;114.01053062051855;125.74008925526951;105.75575159346714;95.96396214855866;108.95938566768918;93.93735631855112;95.81942635998796;73.13100936846148;111.56734058515943;95.90342103840011;98.23692012943633;120.98680987269609;87.28652482506092;91.5765210392399;99.89876633117362;87.92808678606336;110.52191104803907;101.93985770451393;113.38723490350446;116.9198073298218;123.20745969704919;98.18237182512465;100.7462238717814;96.20324189293166;98.54200913983293;89.62620808633478;83.87437076648148;127.36823900587751;105.65388431911533;89.92321932702758;110.99890885216962;77.9986478248181;87.67608048266898;92.31662832980511;104.88748303446731;98.50570385833835;103.12547348376152;81.14878916593491
MeshVolume_ES_MYO;68687.13417084624;48901.3671875;33026.123046875;45935.799019797494;45085.82711660669;270493.5709635417;79685.13742137449;64700.3173828125;144499.71516927084;93198.64908854167;30267.88330078125;64800.00702350426;104233.77526786517;65962.03164435014;88983.67089877925;36675.008138020836;94054.67780650912;73879.46567284057;117208.8752712146;31347.2900390625;138148.69490430268;64923.65267197241;65899.54326966651;166729.09122780434;66782.5966848183;98173.8915465311;130065.40848512122;87045.6031767473;148407.3298076643;104813.53042874562;157595.85571289062;154795.38702582192;137251.79036458334;74653.94274393718;101988.58741815317;83903.83817002794;81372.87693435974;68969.12082738744;74433.39896902679;241052.77167525704;160577.47200247526;53949.251649753474;62012.549839850726;49444.244384765625;57222.29871340104;52308.336268215615;162097.10595974987;75051.84957859934;84923.76708984375;52458.557866710034
MinorAxisLength_ES_MYO;70.12967206958494;48.606366438652245;54.696280501049145;43.30128712035769;49.46008288665461;89.86434284371357;58.125532651537256;53.04388217431014;70.1752213720813;57.340807192408555;37.141925975626926;50.75605695006047;74.18657955865751;60.088662782984215;62.36396814361396;51.95427241041587;71.89854358677573;68.90434148974742;65.87855047337808;54.62587761505323;65.13456483145734;55.7465521915612;55.69094979020444;74.20955662395824;57.735644431437564;62.734227271131246;65.67106354912151;63.04243115085428;66.9481162931436;66.84473337679233;78.16698622020627;79.92048747491847;75.85297082636465;60.934453404640756;59.994143532497205;71.23419314496027;53.09575374414807;45.92422415920334;58.399173064516795;75.48310338278593;74.64524824566966;52.54010209150844;54.310886013746064;53.426130827981645;52.159503657702;57.86550538528092;62.05968200721992;59.07479762134662;66.90608680984673;56.68221209825088
SurfaceArea_ES_MYO;15660.425817845979;10741.000100953364;12505.435696056837;11378.60365642487;10820.527569144935;32515.56414478547;16269.541543010133;12709.266270037237;20780.821203170657;17664.915053074186;8208.58343935246;13450.291017137353;19653.844674261465;18058.1734507595;18268.75242106318;10392.24481437723;19349.501932099975;16233.420939545174;18480.999678591994;9793.994214142676;21796.997460252256;14247.746455987299;13712.483337056648;24549.727727887985;14331.405645940087;15606.055248303324;19051.815673984223;16269.482791406717;23957.95903882422;17593.88101396123;24304.935539454877;25421.661213705607;23551.295152828694;15107.93095718731;17822.66912243818;18304.173253077413;16275.533628871497;13335.236042422528;14062.974975784444;29288.908709554886;21394.223873623843;13764.830432612089;14103.852206833071;10519.674078267713;13741.949911313983;13586.213033262198;20908.801524450144;15242.890324555154;18857.310831343995;12094.055178954544
SurfaceVolumeRatio_ES_MYO;0.22799649464037375;0.2196462127484023;0.37865285241950697;0.24770666667887714;0.23999842658224974;0.12020826975280703;0.2041728491597737;0.19643282728955247;0.14381219491559166;0.1895404625049013;0.27119780256125764;0.20756619690270503;0.18855543343560216;0.27376618034029643;0.20530454898679398;0.2833603955933041;0.2057260987263823;0.2197284562320931;0.15767577016525433;0.31243511646264094;0.15777924992596787;0.21945386418681986;0.20808161417665683;0.14724321680818941;0.21459790959578018;0.15896339650452362;0.14647872863262984;0.1869075771509252;0.16143379892269272;0.1678588722466696;0.15422318962329695;0.16422751156961116;0.17159189756482698;0.20237284732579325;0.1747516028373375;0.21815656652064833;0.20001177593856392;0.19335081964865564;0.18893366647996723;0.12150413582056836;0.1332330345398267;0.2551440476315669;0.22743545045731378;0.2127583141205603;0.2401502599561894;0.25973322805752586;0.1289893573401735;0.2030981302944676;0.22204986280688896;0.23054494196511982
VoxelVolume_ES_MYO;70063.23203397974;49804.6875;34130.859375;46599.36803920917;45962.59033508736;271630.859375;80675.03909234928;65502.9296875;145483.3984375;94458.0078125;30988.037109375;65796.1393894971;105527.98191486235;67758.80832014972;90077.157874428;37695.3125;95198.78917917862;74826.92079480186;117958.02861747157;31957.03125;139361.6626678732;66421.34659708398;66850.6706983006;167480.01422763907;67402.5653201851;98704.19773415888;130642.90543471287;88135.36018233435;149162.18998501718;105647.66472427205;158677.734375;155723.7605834944;138598.6328125;75598.31237792969;103606.64654591218;84921.05150488132;82862.01304364791;69758.86142090999;75061.62598773815;242060.2944432944;161443.53860996774;55197.727163972995;62786.71369582976;50031.73828125;58677.12473927791;52903.249949446195;162956.1181426934;76391.3234380383;86003.173828125;53440.67116891256
